27097	0.10	0.01892	0.05039	0.00000	0.00001	0.01892	0.06911	0.08033	2.126
27117	0.10	0.03020	0.04072	-0.00000	0.00001	0.03020	0.06445	0.01486	2.072
27137	0.10	0.03020	0.02460	-0.00000	-0.00000	0.03020	0.04584	0.10494	1.990
27157	0.10	0.05760	-0.00119	0.00000	-0.00001	0.05760	0.03188	0.04464	1.891
27177	0.10	0.07855	-0.00280	0.00000	-0.00001	0.07855	0.04212	0.10491	1.829
27197	0.10	0.06082	0.00687	0.00000	-0.00000	0.06082	0.04305	0.08367	1.759
27217	0.10	0.06405	0.01171	0.00000	0.00001	0.06405	0.05050	0.09197	1.663
27237	0.10	-0.04555	0.06812	0.00001	0.00000	-0.04555	0.05236	0.04785	1.577
27257	0.10	-0.00848	0.01654	0.00000	0.00000	-0.00848	0.01420	0.02730	1.519
27277	0.10	0.01570	0.00204	-0.00000	-0.00000	0.01570	0.01141	0.04007	1.445
27297	0.10	0.04793	-0.02214	0.00000	-0.00000	0.04793	0.00211	0.04018	1.342
27317	0.10	0.10434	-0.02859	0.00001	-0.00001	0.10434	0.02723	0.08847	1.276
27337	0.10	0.10273	-0.03020	0.00001	-0.00000	0.10273	0.02444	0.11641	1.226
27357	0.10	0.04793	-0.01086	0.00000	0.00000	0.04793	0.01514	0.07043	1.146
27377	0.10	0.03504	0.06167	0.00000	0.00001	0.03504	0.09144	0.05823	1.052
27397	0.10	-0.01654	0.08907	0.00001	0.00002	-0.01654	0.09330	0.05503	0.992
27417	0.10	-0.01009	0.01654	0.00000	0.00000	-0.01009	0.01327	0.05145	0.936
27437	0.10	0.01086	0.02138	-0.00000	0.00000	0.01086	0.03095	0.03866	0.845
27457	0.10	0.04148	0.07779	-0.00000	-0.00002	0.04148	0.11377	0.05679	0.758
27477	0.10	0.10434	-0.03020	0.00001	-0.00001	0.10434	0.02537	0.08856	0.701
27497	0.10	0.07049	-0.00925	0.00001	-0.00000	0.07049	0.03002	0.07658	0.635
27517	0.10	0.08016	0.01171	0.00001	0.00001	0.08016	0.05980	0.08299	0.540
27537	0.10	0.00119	0.05845	0.00001	0.00001	0.00119	0.06818	0.09925	0.460
27557	0.10	0.00280	0.05200	0.00000	0.00001	0.00280	0.06166	0.06624	0.407
27577	0.10	0.00119	0.04072	-0.00000	0.00001	0.00119	0.04770	0.02786	0.331
27597	0.10	0.00603	-0.01408	0.00000	-0.00000	0.00603	-0.01278	0.03175	0.235
27617	0.10	0.06727	-0.05921	0.00001	-0.00000	0.06727	-0.02953	0.07261	0.164
27637	0.10	0.07533	0.16160	0.00000	-0.00002	0.07533	0.23009	0.08294	0.103
27657	0.10	0.08178	-0.03503	0.00000	0.00001	0.08178	0.00676	0.05269	0.017
27677	0.10	0.06082	0.04878	0.00000	0.00002	0.06082	0.09144	0.07642	6.206
27697	0.10	0.00925	0.05845	0.00000	0.00001	0.00925	0.07283	0.08613	6.141
27717	0.10	0.00603	0.02138	-0.00000	0.00000	0.00603	0.02816	0.04917	6.070
27737	0.10	0.00603	0.01332	-0.00000	0.00000	0.00603	0.01886	0.01333	5.979
27757	0.10	0.04471	0.05039	-0.00000	-0.00001	0.04471	0.08399	0.06873	5.889
27777	0.10	0.08983	-0.01408	0.00001	-0.00000	0.08983	0.03561	0.07931	5.823
27797	0.10	0.09467	-0.01086	0.00001	0.00001	0.09467	0.04212	0.11079	5.749
27817	0.10	0.03987	0.01493	0.00000	0.00001	0.03987	0.04026	0.06687	5.654
27837	0.10	0.00119	0.06167	0.00000	0.00001	0.00119	0.07190	0.04570	5.573
27857	0.10	0.00119	0.05039	-0.00000	0.00001	0.00119	0.05887	0.03661	5.507
27877	0.10	0.02214	0.00042	-0.00000	-0.00000	0.02214	0.01327	0.04288	5.429
27897	0.10	0.04471	-0.02697	0.00000	-0.00001	0.04471	-0.00534	0.08227	5.334
27917	0.10	0.08661	-0.03826	0.00001	-0.00000	0.08661	0.00583	0.10870	5.258
27937	0.10	0.02537	0.01654	0.00001	-0.00000	0.02537	0.03375	0.07895	5.194
27957	0.10	0.00603	-0.00119	0.00000	0.00000	0.00603	0.00211	0.05720	5.108
27977	0.10	0.01892	0.04394	0.00000	0.00001	0.01892	0.06166	0.02300	5.012
27997	0.10	-0.02299	0.01493	0.00000	0.00000	-0.02299	0.00397	0.02626	4.947
28017	0.10	0.02214	-0.02053	-0.00000	-0.00000	0.02214	-0.01092	0.03548	4.878
28037	0.10	0.01892	0.00848	-0.00000	-0.00000	0.01892	0.02072	0.05320	4.777
28057	0.10	0.11240	-0.01569	0.00001	-0.00001	0.11240	0.04677	0.10544	4.691
28077	0.10	0.12046	-0.04309	0.00001	0.00000	0.12046	0.01979	0.14106	4.640
28097	0.10	0.03665	0.02299	0.00000	0.00000	0.03665	0.04770	0.09701	4.579
28117	0.10	0.01892	0.00365	0.00000	0.00000	0.01892	0.01514	0.06651	4.473
28137	0.10	-0.00365	0.02944	0.00000	0.00001	-0.00365	0.03188	0.05070	4.399
28157	0.10	0.00119	0.00687	-0.00000	0.00000	0.00119	0.00862	0.01818	4.344
28177	0.10	-0.06811	-0.03342	0.00001	0.00000	-0.06811	-0.07792	0.06824	4.269
28197	0.10	0.06727	-0.02214	0.00000	-0.00001	0.06727	0.01327	0.08576	4.168
28217	0.10	0.08983	-0.00280	0.00001	-0.00001	0.08983	0.04863	0.11076	4.105
28237	0.10	0.08500	0.02782	0.00001	-0.00000	0.08500	0.08120	0.08189	4.048
28257	0.10	0.01731	0.00204	0.00000	0.00000	0.01731	0.01234	0.04526	3.958
28277	0.10	0.00119	0.02782	0.00000	0.00001	0.00119	0.03282	0.16192	3.867
28297	0.10	-0.02460	0.01493	0.00000	0.00000	-0.02460	0.00304	0.04464	3.812
28317	0.10	0.03020	0.00687	-0.00000	0.00000	0.03020	0.02537	0.01819	3.675
28337	0.10	0.02537	0.01171	-0.00000	-0.00000	0.02537	0.02816	0.07795	3.652
28357	0.10	0.08178	-0.04470	0.00001	-0.00001	0.08178	-0.00441	0.09948	3.573
28377	0.10	0.07855	-0.02697	0.00001	-0.00000	0.07855	0.01420	0.11948	3.520
28397	0.10	0.03665	0.02299	0.00000	0.00000	0.03665	0.04770	0.06393	3.438
28417	0.10	0.03665	0.01815	0.00000	0.00001	0.03665	0.04212	0.08325	3.339
28437	0.10	0.00119	0.05845	0.00000	0.00001	0.00119	0.06818	0.06230	3.275
28457	0.10	0.02537	0.02944	-0.00000	0.00001	0.02537	0.04863	0.03362	3.211
28477	0.10	0.05599	0.00526	-0.00000	-0.00000	0.05599	0.03840	0.06489	3.117
28497	0.10	0.06244	-0.04470	0.00000	-0.00000	0.06244	-0.01557	0.08084	3.031
28517	0.10	0.10273	-0.01408	0.00001	-0.00001	0.10273	0.04305	0.08313	2.970
28537	0.10	0.05277	0.01654	0.00000	-0.00000	0.05277	0.04956	0.06726	2.892
28557	0.10	0.04793	0.03105	0.00001	0.00001	0.04793	0.06352	0.06163	2.795
28577	0.10	-0.00687	0.04878	0.00000	0.00001	-0.00687	0.05236	0.14825	2.720
28597	0.10	-0.00848	0.01171	0.00000	0.00000	-0.00848	0.00862	0.02496	2.652
28617	0.10	0.03504	0.00365	-0.00000	-0.00000	0.03504	0.02444	0.03481	2.569
28637	0.10	0.05277	-0.01086	0.00000	-0.00001	0.05277	0.01793	0.03548	2.477
28657	0.10	0.03504	-0.01730	0.00000	-0.00000	0.03504	0.00025	0.07940	2.408
28677	0.10	0.08016	-0.01408	0.00001	0.00000	0.08016	0.03002	0.10428	2.344
28697	0.10	0.04793	0.23896	0.00002	-0.00000	0.04793	0.30360	0.11305	2.255
28717	0.10	0.01570	0.09552	0.00000	0.00001	0.01570	0.11935	0.05697	2.166
28737	0.10	-0.02782	0.04878	0.00000	0.00001	-0.02782	0.04026	0.06307	2.111
28757	0.10	0.01731	0.03427	-0.00000	0.00001	0.01731	0.04956	0.03642	2.057
28777	0.10	0.02859	-0.14141	0.00001	-0.00001	0.02859	-0.14678	0.02106	1.973
28797	0.10	0.04471	-0.02053	0.00000	-0.00001	0.04471	0.00211	0.05393	1.882
28817	0.10	0.10273	-0.01408	0.00001	-0.00001	0.10273	0.04305	0.08722	1.822
28837	0.10	0.07211	-0.00763	0.00001	0.00000	0.07211	0.03282	0.17726	1.752
28857	0.10	0.04793	0.02138	0.00001	0.00001	0.04793	0.05236	0.05817	1.654
28877	0.10	0.14786	-0.00925	-0.00001	0.00001	0.14786	0.07469	0.16617	1.574
28897	0.10	-0.01976	0.05845	0.00000	0.00001	-0.01976	0.05608	0.03094	1.531
28917	0.10	0.02214	0.01493	-0.00000	0.00000	0.02214	0.03002	0.01963	1.462
28937	0.10	0.04471	-0.00925	-0.00000	-0.00000	0.04471	0.01514	0.05022	1.358
28957	0.10	0.08822	-0.05115	0.00001	-0.00001	0.08822	-0.00813	0.10687	1.284
28977	0.10	0.10434	-0.00763	0.00001	-0.00001	0.10434	0.05143	0.08764	1.226
28997	0.10	0.06727	0.01332	0.00001	0.00000	0.06727	0.05422	0.05580	1.157
29017	0.10	0.03181	0.02944	0.00000	0.00001	0.03181	0.05236	0.10333	1.054
29037	0.10	-0.03427	0.06973	0.00001	0.00001	-0.03427	0.06073	0.04974	0.992
29057	0.10	-0.01493	0.01493	0.00000	0.00000	-0.01493	0.00862	0.05766	0.936
29077	0.10	0.01247	0.08262	-0.00001	0.00000	0.01247	0.10261	0.02664	0.847
29097	0.10	-0.05200	-0.04470	0.00000	0.00002	-0.05200	-0.08164	0.05803	0.758
29117	0.10	0.10273	-0.05599	0.00001	-0.00001	0.10273	-0.00534	0.11615	0.701
29137	0.10	0.08822	-0.02375	0.00001	0.00000	0.08822	0.02351	0.10554	0.638
29157	0.10	0.08339	0.01332	0.00000	0.00001	0.08339	0.06352	0.07225	0.538
29177	0.10	0.01086	0.05039	0.00001	0.00001	0.01086	0.06445	0.08184	0.460
29197	0.10	0.00119	0.06167	0.00000	0.00001	0.00119	0.07190	0.10887	0.407
29217	0.10	0.00119	0.01815	-0.00000	0.00000	0.00119	0.02165	0.09909	0.333
29237	0.10	0.01247	-0.01086	0.00000	-0.00000	0.01247	-0.00534	0.03640	0.238
29257	0.10	0.10756	-0.06243	0.00001	-0.00001	0.10756	-0.00999	0.08943	0.164
29277	0.10	0.07694	-0.04309	0.00001	0.00000	0.07694	-0.00534	0.09548	0.104
29297	0.10	0.08178	0.00687	0.00001	0.00001	0.08178	0.05515	0.05757	0.018
29317	0.10	0.04793	0.02460	0.00001	0.00001	0.04793	0.05608	0.10800	6.208
29337	0.10	-0.00687	0.06812	0.00001	0.00001	-0.00687	0.07469	0.05812	6.141
29357	0.10	-0.00365	0.02299	-0.00000	0.00000	-0.00365	0.02444	0.02165	6.070
29377	0.10	0.04471	0.02460	-0.00000	-0.00000	0.04471	0.05422	0.01161	5.981
29397	0.10	0.05115	-0.04470	0.00000	-0.00001	0.05115	-0.02209	0.06242	5.892
29417	0.10	0.09145	-0.01247	0.00001	-0.00001	0.09145	0.03840	0.07144	5.825
29437	0.10	0.06727	-0.01408	0.00001	0.00000	0.06727	0.02258	0.10010	5.754
29457	0.10	0.04309	0.00687	0.00000	0.00001	0.04309	0.03282	0.09733	5.657
29477	0.10	0.00280	0.06167	0.00000	0.00001	0.00280	0.07283	0.04949	5.573
29497	0.10	-0.01815	0.01009	0.00000	0.00000	-0.01815	0.00118	0.03862	5.507
29517	0.10	0.04471	0.00042	-0.00000	-0.00000	0.04471	0.02630	0.02899	5.427
29537	0.10	0.05760	-0.02053	0.00000	-0.00001	0.05760	0.00955	0.02420	5.328
29557	0.10	0.08016	-0.00119	0.00000	-0.00001	0.08016	0.04491	0.09663	5.252
29577	0.10	0.08339	0.01332	0.00001	-0.00000	0.08339	0.06352	0.30086	5.188
29597	0.10	0.05277	0.02138	0.00001	0.00001	0.05277	0.05515	0.05767	5.094
29617	0.10	0.02537	0.01009	-0.00000	0.00001	0.02537	0.02630	0.08630	4.999
29637	0.10	-0.02621	0.01171	0.00000	0.00000	-0.02621	-0.00161	0.01876	4.949
29657	0.10	0.03504	-0.01892	-0.00000	-0.00001	0.03504	-0.00161	0.05788	4.880
29677	0.10	0.07211	0.01009	-0.00000	-0.00001	0.07211	0.05329	0.06430	4.778
29697	0.10	0.12368	-0.04470	0.00001	-0.00001	0.12368	0.01979	0.11651	4.705
29717	0.10	0.09789	-0.01086	0.00001	-0.00000	0.09789	0.04398	0.12782	4.649
29737	0.10	0.11562	0.04394	0.00002	0.00001	0.11562	0.11749	0.06161	4.582
29757	0.10	0.01086	0.00526	0.00000	0.00000	0.01086	0.01234	0.03542	4.476
29777	0.10	-0.03266	0.04072	0.00000	0.00000	-0.03266	0.02816	0.05751	4.413
29797	0.10	-0.02137	0.03105	0.00000	0.00000	-0.02137	0.02351	0.04647	4.370
29817	0.10	0.02698	0.00365	-0.00000	-0.00000	0.02698	0.01979	0.01336	4.315
29837	0.10	0.07533	-0.01247	-0.00000	-0.00002	0.07533	0.02909	0.08764	4.217
29857	0.10	0.08339	-0.03503	0.00001	-0.00001	0.08339	0.00769	0.10717	4.133
29877	0.10	0.08178	0.00848	0.00001	-0.00000	0.08178	0.05701	0.09758	4.079
29897	0.10	0.05599	0.00848	0.00001	0.00000	0.05599	0.04212	0.05022	4.011
29917	0.10	0.03826	0.01815	0.00000	0.00001	0.03826	0.04305	0.04464	3.910
29937	0.10	-0.01976	0.04394	0.00000	0.00001	-0.01976	0.03933	0.05915	3.841
29957	0.10	0.00119	0.02460	-0.00000	0.00001	0.00119	0.02909	0.03010	3.792
29977	0.10	0.10595	-0.00763	-0.00001	-0.00001	0.10595	0.05236	0.06430	3.711
29997	0.10	0.01892	-0.00119	0.00000	-0.00000	0.01892	0.00955	0.05441	3.611
30017	0.10	0.09306	-0.04470	0.00001	-0.00000	0.09306	0.00211	0.10782	3.551
30037	0.10	0.05277	-0.00280	0.00000	-0.00000	0.05277	0.02723	0.08945	3.487
30057	0.10	0.03826	-0.00119	0.00000	0.00001	0.03826	0.02072	0.08342	3.390
30077	0.10	-0.00365	0.04716	0.00000	0.00000	-0.00365	0.05236	0.08719	3.304
30097	0.10	-0.01332	0.02460	0.00000	0.00000	-0.01332	0.02072	0.05796	3.247
30117	0.10	0.01247	0.00526	-0.00000	0.00000	0.01247	0.01327	0.05230	3.168
30137	0.10	0.03342	-0.01730	0.00000	-0.00000	0.03342	-0.00068	0.04808	3.073
30157	0.10	0.07855	-0.03342	0.00000	-0.00001	0.07855	0.00676	0.08445	3.002
30177	0.10	0.08661	0.00204	0.00001	-0.00000	0.08661	0.05236	0.06048	2.933
30197	0.10	0.06405	0.01171	0.00000	0.00000	0.06405	0.05050	0.26715	2.844
30217	0.10	0.04471	0.02782	0.00000	0.00001	0.04471	0.05794	0.08769	2.755
30237	0.10	-0.00203	0.03427	0.00000	0.00000	-0.00203	0.03840	0.05742	2.689
30257	0.10	0.00119	0.00687	-0.00000	0.00000	0.00119	0.00862	0.03646	2.617
30277	0.10	0.03665	0.00687	-0.00000	-0.00000	0.03665	0.02909	0.02280	2.525
30297	0.10	0.08983	-0.01892	0.00000	-0.00002	0.08983	0.03002	0.05811	2.442
30317	0.10	0.10112	-0.01086	0.00001	-0.00001	0.10112	0.04584	0.10068	2.378
30337	0.10	0.07211	0.00848	0.00001	0.00001	0.07211	0.05143	0.22045	2.298
30357	0.10	0.04793	0.04072	0.00000	0.00001	0.04793	0.07469	0.05596	2.212
30377	0.10	-0.00526	0.06973	0.00000	0.00001	-0.00526	0.07748	0.04438	2.135
30397	0.10	-0.00203	0.01815	-0.00000	0.00000	-0.00203	0.01979	0.04581	2.074
30417	0.10	0.01892	0.02299	-0.00000	-0.00000	0.01892	0.03747	0.02024	1.990
30437	0.10	0.05277	-0.02859	0.00000	-0.00001	0.05277	-0.00254	0.05688	1.905
30457	0.10	0.08178	0.11969	0.00000	-0.00002	0.08178	0.18542	0.13015	1.839
30477	0.10	0.09467	-0.03826	0.00001	0.00000	0.09467	0.01048	0.13692	1.789
30497	0.10	0.05277	-0.00925	0.00000	0.00000	0.05277	0.01979	0.07979	1.704
30517	0.10	0.02537	0.12614	0.00001	0.00002	0.02537	0.16030	0.08165	1.605
30537	0.10	0.11562	0.03749	-0.00001	0.00001	0.11562	0.11005	0.06958	1.545
30557	0.10	0.00119	0.02299	-0.00000	0.00000	0.00119	0.02723	0.00853	1.479
30577	0.10	0.03504	-0.00602	-0.00000	-0.00000	0.03504	0.01327	0.01819	1.382
30597	0.10	0.07855	-0.04954	0.00000	-0.00001	0.07855	-0.01185	0.09427	1.296
30617	0.10	0.08339	-0.03987	0.00001	0.00000	0.08339	0.00211	0.17879	1.239
30637	0.10	0.07211	0.00687	0.00001	0.00000	0.07211	0.04956	0.31456	1.167
30657	0.10	0.02698	0.02299	0.00000	0.00001	0.02698	0.04212	0.09086	1.062
30677	0.10	-0.01493	0.04394	0.00000	0.00001	-0.01493	0.04212	0.06194	0.999
30697	0.10	0.00280	0.02944	-0.00000	0.00001	0.00280	0.03561	0.04284	0.943
30717	0.10	0.01570	0.01654	-0.00000	0.00000	0.01570	0.02816	0.04726	0.859
30737	0.10	0.03826	-0.04309	0.00001	-0.00000	0.03826	-0.02767	0.05839	0.769
30757	0.10	0.10595	-0.03503	0.00001	-0.00001	0.10595	0.02072	0.09005	0.710
30777	0.10	0.07049	-0.01408	0.00000	-0.00000	0.07049	0.02444	0.08476	0.650
30797	0.10	0.08016	0.00042	0.00000	0.00001	0.08016	0.04677	0.07183	0.555
30817	0.10	0.02698	0.07618	0.00001	0.00002	0.02698	0.10354	0.07471	0.472
30837	0.10	-0.01332	0.05039	0.00000	0.00000	-0.01332	0.05050	0.08380	0.419
30857	0.10	-0.00042	0.04716	-0.00000	0.00001	-0.00042	0.05422	0.02789	0.351
30877	0.10	0.00280	0.00204	-0.00000	-0.00000	0.00280	0.00397	0.04181	0.256
30897	0.10	0.07855	-0.05599	0.00000	-0.00001	0.07855	-0.01929	0.07553	0.176
30917	0.10	0.08500	-0.04632	0.00001	-0.00000	0.08500	-0.00441	0.10191	0.118
30937	0.10	0.06727	-0.01569	0.00000	0.00000	0.06727	0.02072	0.08719	0.040
30957	0.10	0.05438	0.03427	0.00000	0.00001	0.05438	0.07097	0.06169	6.226
30977	0.10	0.01892	-0.05921	-0.00000	-0.00001	0.01892	-0.05745	0.08913	6.153
30997	0.10	0.00603	0.03427	-0.00000	0.00000	0.00603	0.04305	0.05820	6.085
31017	0.10	0.01247	0.00204	-0.00000	-0.00000	0.01247	0.00955	0.02881	6.004
31037	0.10	0.05115	-0.03342	0.00000	-0.00001	0.05115	-0.00906	0.05724	5.910
31057	0.10	0.09789	-0.02536	0.00001	-0.00001	0.09789	0.02723	0.07146	5.840
31077	0.10	0.07372	-0.01408	0.00001	0.00000	0.07372	0.02630	0.11374	5.766
31097	0.10	0.05277	-0.01408	0.00000	0.00001	0.05277	0.01420	0.11333	5.673
31117	0.10	0.00603	0.03588	0.00000	0.00001	0.00603	0.04491	0.09325	5.673
31137	0.10	-0.01654	0.02138	0.00000	0.00000	-0.01654	0.01514	0.05723	5.518
31157	0.10	0.01247	0.01493	-0.00000	0.00000	0.01247	0.02444	0.02238	5.446
31177	0.10	0.03826	-0.01408	0.00000	-0.00000	0.03826	0.00583	0.05572	5.344
31197	0.10	0.08822	-0.04148	0.00001	-0.00001	0.08822	0.00304	0.23643	5.265
31217	0.10	0.08016	-0.00925	0.00001	-0.00000	0.08016	0.03561	0.11182	5.202
31237	0.10	0.03020	0.00687	0.00000	0.00000	0.03020	0.02537	0.05699	5.114
31257	0.10	0.01247	0.00848	0.00000	0.00000	0.01247	0.01700	0.05230	5.012
31277	0.10	-0.01493	0.02944	0.00000	0.00001	-0.01493	0.02537	0.02395	4.949
31297	0.10	0.01086	-0.01730	0.00000	-0.00000	0.01086	-0.01371	0.03946	4.880
31317	0.10	0.05277	-0.01408	0.00000	-0.00001	0.05277	0.01420	0.08073	4.778
31337	0.10	-0.04555	-0.03987	-0.00000	0.00002	-0.04555	-0.07233	0.12199	4.692
31357	0.10	0.07694	0.00687	0.00001	-0.00000	0.07694	0.05236	0.11115	4.634
31377	0.10	0.04148	0.05039	0.00001	0.00000	0.04148	0.08213	0.04997	4.559
31397	0.10	0.01892	0.03427	0.00000	0.00000	0.01892	0.05050	0.21527	4.453
31417	0.10	-0.02621	0.01815	0.00000	0.00000	-0.02621	0.00583	0.04438	4.389
31437	0.10	0.07694	-0.01730	-0.00001	-0.00000	0.07694	0.02444	0.02238	4.329
31457	0.10	0.05760	-0.00280	-0.00000	-0.00001	0.05760	0.03002	0.05619	4.245
31477	0.10	0.07694	-0.01086	0.00000	-0.00001	0.07694	0.03188	0.08669	4.149
31497	0.10	0.10434	-0.01730	0.00001	-0.00000	0.10434	0.04026	0.12135	4.093
31517	0.10	0.06727	0.03588	0.00001	-0.00000	0.06727	0.08027	0.07225	4.031
31537	0.10	0.03826	-0.01892	-0.00000	0.00001	0.03826	0.00025	0.05853	3.935
31557	0.10	-0.00687	0.05361	0.00000	0.00001	-0.00687	0.05794	0.03213	3.856
31577	0.10	-0.00203	0.03749	-0.00000	0.00001	-0.00203	0.04212	0.03583	3.803
31597	0.10	0.03504	0.00687	-0.00001	-0.00000	0.03504	0.02816	0.02774	3.731
31617	0.10	0.07694	0.00365	-0.00000	-0.00001	0.07694	0.04863	0.04550	3.629
31637	0.10	0.09628	-0.04632	0.00001	-0.00000	0.09628	0.00211	0.11484	3.560
31657	0.10	0.08178	-0.01247	0.00001	-0.00000	0.08178	0.03282	0.13418	3.502
31677	0.10	0.05115	0.01815	0.00001	0.00001	0.05115	0.05050	0.04507	3.412
31697	0.10	0.02859	0.05683	0.00000	0.00002	0.02859	0.08213	0.07236	3.318
31717	0.10	-0.01493	0.05845	0.00000	0.00001	-0.01493	0.05887	0.03219	3.260
31737	0.10	0.02537	0.02299	-0.00001	0.00000	0.02537	0.04119	0.01819	3.186
31757	0.10	0.04793	0.01009	-0.00000	-0.00001	0.04793	0.03933	0.02766	3.088
31777	0.10	0.07049	-0.04470	0.00001	-0.00001	0.07049	-0.01092	0.09809	3.013
31797	0.10	0.08661	-0.15108	0.00001	0.00003	0.08661	-0.12444	0.07837	2.948
31817	0.10	0.10273	0.01493	0.00001	0.00001	0.10273	0.07655	0.05724	2.864
31837	0.10	-0.07778	0.02782	0.00000	-0.00002	-0.07778	-0.01278	0.10661	2.770
31857	0.10	0.01247	0.06812	0.00000	0.00002	0.01247	0.08586	0.05926	2.701
31877	0.10	0.01086	0.04394	-0.00000	0.00001	0.01086	0.05701	0.05314	2.631
31897	0.10	0.01247	0.00687	-0.00000	-0.00000	0.01247	0.01514	0.04432	2.546
31917	0.10	0.07533	-0.03987	0.00000	-0.00001	0.07533	-0.00254	0.05803	2.461
31937	0.10	0.08016	-0.01569	0.00001	-0.00000	0.08016	0.02816	0.08718	2.393
31957	0.10	0.08822	0.00687	0.00001	0.00000	0.08822	0.05887	0.06064	2.319
31977	0.10	0.05115	0.03427	0.00000	0.00001	0.05115	0.06911	0.06430	2.232
31997	0.10	0.00441	0.03911	0.00000	0.00001	0.00441	0.04770	0.18788	2.149
32017	0.10	0.00925	0.02944	-0.00000	0.00001	0.00925	0.03933	0.05768	2.089
32037	0.10	0.00441	0.00204	-0.00000	-0.00000	0.00441	0.00490	0.04992	2.011
32057	0.10	0.05277	-0.00119	-0.00000	-0.00001	0.05277	0.02909	0.02875	1.913
32077	0.10	0.10273	-0.04954	0.00001	-0.00001	0.10273	0.00211	0.11167	1.844
32097	0.10	0.07049	0.00365	0.00001	-0.00000	0.07049	0.04491	0.07230	1.779
32117	0.10	0.06888	0.00687	0.00001	0.00001	0.06888	0.04770	0.05688	1.687
32137	0.10	0.00764	0.05845	0.00000	0.00001	0.00764	0.07190	0.04845	1.594
32157	0.10	0.00280	0.05361	0.00000	0.00001	0.00280	0.06352	0.05787	1.536
32177	0.10	0.00119	0.05683	-0.00000	0.00001	0.00119	0.06631	0.00242	1.470
32197	0.10	0.02537	-0.00119	-0.00000	-0.00000	0.02537	0.01327	0.03988	1.367
32217	0.10	0.08178	-0.04632	0.00000	-0.00000	0.08178	-0.00627	0.10765	1.290
32237	0.10	0.10434	-0.00763	0.00001	-0.00001	0.10434	0.05143	0.09416	1.230
32257	0.10	0.06888	0.00204	0.00001	0.00001	0.06888	0.04212	0.09495	1.160
32277	0.10	0.02859	0.02299	0.00000	0.00001	0.02859	0.04305	0.08694	1.058
32297	0.10	0.00119	-0.07210	0.00001	-0.00001	0.00119	-0.08257	0.08945	0.996
32317	0.10	-0.01332	0.06328	0.00000	0.00001	-0.01332	0.06538	0.05627	0.956
32337	0.10	0.02698	0.02460	-0.00001	0.00000	0.02698	0.04398	0.04558	0.881
32357	0.10	0.02537	-0.02053	0.00000	-0.00000	0.02537	-0.00906	0.04188	0.782
32377	0.10	0.10273	-0.03987	0.00001	-0.00001	0.10273	0.01327	0.08122	0.718
32397	0.10	0.08016	-0.02214	0.00001	-0.00000	0.08016	0.02072	0.07943	0.661
32417	0.10	0.08016	-0.02697	0.00000	0.00001	0.08016	0.01514	0.06388	0.571
32437	0.10	0.03665	0.06006	0.00000	0.00002	0.03665	0.09051	0.05933	0.482
32457	0.10	0.01086	0.07456	0.00000	0.00002	0.01086	0.09237	0.05794	0.425
32477	0.10	-0.00042	0.03749	-0.00000	0.00001	-0.00042	0.04305	0.03370	0.362
32497	0.10	0.00119	0.00204	-0.00000	-0.00000	0.00119	0.00304	0.00878	0.268
32517	0.10	0.04309	-0.04470	0.00000	-0.00000	0.04309	-0.02674	0.05962	0.184
32537	0.10	0.12207	-0.03342	0.00001	-0.00001	0.12207	0.03188	0.08350	0.126
32557	0.10	0.08983	0.00204	0.00001	-0.00000	0.08983	0.05422	0.17881	0.051
32577	0.10	0.05277	0.00526	0.00000	0.00001	0.05277	0.03654	0.08883	6.239
32597	0.10	0.00119	0.07295	0.00000	0.00001	0.00119	0.08492	0.06579	6.160
32617	0.10	0.01731	0.05361	-0.00000	0.00001	0.01731	0.07190	0.05221	6.096
32637	0.10	0.00280	0.00526	-0.00000	0.00000	0.00280	0.00769	0.03456	6.015
32657	0.10	0.05115	-0.03503	0.00000	-0.00000	0.05115	-0.01092	0.02652	5.918
32677	0.10	0.09145	-0.02053	0.00000	-0.00001	0.09145	0.02909	0.07736	5.848
32697	0.10	0.08983	0.00687	0.00001	-0.00000	0.08983	0.05980	0.07949	5.774
32717	0.10	0.06244	0.00204	0.00001	0.00001	0.06244	0.03840	0.09323	5.683
32737	0.10	0.02698	0.03105	0.00000	0.00001	0.02698	0.05143	0.08706	5.594
32757	0.10	-0.01493	0.03749	0.00000	0.00001	-0.01493	0.03468	0.08014	5.524
32777	0.10	0.02375	0.01493	-0.00000	0.00000	0.02375	0.03095	0.02960	5.453
32797	0.10	0.04954	-0.02053	0.00000	-0.00001	0.04954	0.00490	0.06023	5.355
32817	0.10	0.12207	-0.07210	0.00001	-0.00000	0.12207	-0.01278	0.11072	5.280
32837	0.10	0.08016	-0.00119	0.00001	-0.00000	0.08016	0.04491	0.09528	5.223
32857	0.10	0.05760	0.02782	0.00001	0.00000	0.05760	0.06538	0.08034	5.156
32877	0.10	0.02537	0.04072	0.00001	0.00001	0.02537	0.06166	0.02929	5.054
32897	0.10	-0.01976	0.05845	0.00000	0.00001	-0.01976	0.05608	0.02856	4.973
32917	0.10	0.00119	-0.01247	0.00000	-0.00000	0.00119	-0.01371	0.08861	4.912
32937	0.10	0.06082	0.00526	-0.00001	-0.00001	0.06082	0.04119	0.20641	4.824
32957	0.10	0.07372	-0.01892	0.00000	-0.00001	0.07372	0.02072	0.09481	4.722
