24721	0.10	-0.00029	0.00080	0.00076	0.00026	-0.00029	0.00075	0.00062	2.148
24741	0.10	-0.00061	0.00046	0.00064	-0.00003	-0.00061	0.00018	0.00070	2.097
24761	0.10	-0.00041	0.00060	0.00031	0.00053	-0.00041	0.00045	0.00092	2.048
24781	0.10	-0.00041	0.00042	-0.00001	0.00048	-0.00041	0.00025	0.00038	1.968
24801	0.10	-0.00007	-0.00026	0.00029	0.00021	-0.00007	-0.00035	0.00082	1.885
24821	0.10	0.00044	-0.00077	0.00072	0.00028	0.00044	-0.00063	0.00063	1.836
24841	0.10	0.00092	-0.00070	0.00093	0.00025	0.00092	-0.00028	0.00090	1.789
24861	0.10	0.00040	-0.00042	0.00020	0.00043	0.00040	-0.00025	0.00070	1.726
24881	0.10	0.00063	0.00021	0.00058	0.00065	0.00063	0.00060	0.00078	1.634
24901	0.10	-0.00037	0.00061	0.00061	0.00008	-0.00037	0.00050	0.00085	1.571
24921	0.10	-0.00058	0.00037	0.00058	-0.00007	-0.00058	0.00009	0.00088	1.522
24941	0.10	-0.00057	0.00029	0.00053	0.00021	-0.00057	0.00001	0.00068	1.462
24961	0.10	-0.00033	0.00020	0.00002	0.00034	-0.00033	0.00004	0.00029	1.367
24981	0.10	0.00024	-0.00070	0.00068	0.00019	0.00024	-0.00067	0.00052	1.298
25001	0.10	0.00065	-0.00048	0.00066	-0.00012	0.00065	-0.00018	0.00091	1.250
25021	0.10	0.00042	0.00044	0.00054	-0.00068	0.00042	0.00076	0.00076	1.195
25041	0.10	0.00042	-0.00004	0.00035	0.00030	0.00042	0.00020	0.00058	1.101
25061	0.10	-0.00004	0.00049	0.00051	0.00019	-0.00004	0.00054	0.00088	1.029
25081	0.10	-0.00027	0.00158	0.00118	0.00121	-0.00027	0.00167	0.00061	0.982
25101	0.10	-0.00045	0.00053	0.00049	0.00030	-0.00045	0.00035	0.00043	0.934
25121	0.10	-0.00026	0.00059	-0.00014	0.00057	-0.00026	0.00053	0.00051	0.857
25141	0.10	-0.00038	-0.00043	0.00068	0.00044	-0.00038	-0.00072	0.00181	0.775
25161	0.10	0.00052	-0.00056	0.00060	-0.00019	0.00052	-0.00035	0.00092	0.723
25181	0.10	0.00064	-0.00093	0.00087	0.00038	0.00064	-0.00070	0.00084	0.681
25201	0.10	0.00063	-0.00038	0.00060	0.00021	0.00063	-0.00008	0.00114	0.618
25221	0.10	0.00062	-0.00014	0.00041	0.00050	0.00062	0.00019	0.00117	0.529
25241	0.10	0.00006	0.00077	0.00085	0.00038	0.00006	0.00093	0.00093	0.466
25261	0.10	-0.00028	0.00088	0.00080	0.00040	-0.00028	0.00085	0.00072	0.426
25281	0.10	-0.00050	0.00061	0.00059	0.00027	-0.00050	0.00041	0.00090	0.377
25301	0.10	-0.00011	0.00051	-0.00017	0.00051	-0.00011	0.00053	0.00066	0.302
25321	0.10	-0.00045	-0.00020	0.00054	0.00037	-0.00045	-0.00048	0.00045	0.222
25341	0.10	0.00074	-0.00097	0.00096	-0.00032	0.00074	-0.00070	0.00056	0.146
25361	0.10	0.00063	-0.00059	0.00070	-0.00009	0.00063	-0.00032	0.00091	0.123
25381	0.10	0.00052	-0.00075	0.00047	0.00061	0.00052	-0.00057	0.00101	0.060
25401	0.10	0.00077	-0.00015	0.00065	0.00049	0.00077	0.00027	0.00118	6.260
25421	0.10	0.00015	0.00042	0.00054	0.00027	0.00015	0.00058	0.00053	6.190
25441	0.10	-0.00006	0.00081	0.00067	0.00060	-0.00006	0.00090	0.00050	6.137
25461	0.10	-0.00054	0.00052	0.00058	0.00020	-0.00054	0.00029	0.00078	6.078
25481	0.10	-0.00034	0.00051	0.00006	0.00052	-0.00034	0.00039	0.00060	6.009
25501	0.10	-0.00024	-0.00041	0.00062	0.00021	-0.00024	-0.00061	0.00068	5.924
25521	0.10	0.00018	-0.00079	0.00073	0.00039	0.00018	-0.00081	0.00072	5.860
25541	0.10	0.00044	-0.00065	0.00054	0.00038	0.00044	-0.00049	0.00069	5.802
25561	0.10	0.00133	-0.00046	0.00128	0.00045	0.00133	0.00024	0.00045	5.731
25581	0.10	0.00058	0.00024	0.00069	0.00048	0.00058	0.00061	0.00041	5.648
25601	0.10	-0.00021	0.00050	0.00048	0.00013	-0.00021	0.00045	0.00089	5.574
25621	0.10	-0.00028	0.00053	0.00037	0.00037	-0.00028	0.00044	0.00074	5.516
25641	0.10	-0.00032	0.00053	0.00010	0.00053	-0.00032	0.00043	0.00056	5.453
25661	0.10	-0.00037	0.00006	0.00019	0.00034	-0.00037	-0.00014	0.00033	5.363
25681	0.10	0.00015	-0.00056	0.00051	0.00028	0.00015	-0.00056	0.00045	5.281
25701	0.10	0.00054	-0.00060	0.00061	0.00027	0.00054	-0.00038	0.00069	5.226
25721	0.10	0.00057	-0.00016	0.00056	0.00018	0.00057	0.00014	0.00042	5.157
25741	0.10	0.00023	0.00145	0.00180	0.00027	0.00023	0.00181	0.00082	5.061
25761	0.10	-0.00022	0.00054	0.00047	0.00027	-0.00022	0.00049	0.00052	4.981
25781	0.10	-0.00038	0.00056	0.00038	0.00043	-0.00038	0.00043	0.00057	4.926
25801	0.10	-0.00029	0.00007	0.00026	0.00015	-0.00029	-0.00008	0.00035	4.849
25821	0.10	-0.00006	-0.00127	0.00140	0.00056	-0.00006	-0.00151	0.00042	4.745
25841	0.10	0.00036	-0.00051	0.00048	0.00020	0.00036	-0.00038	0.00062	4.676
25861	0.10	0.00064	-0.00027	0.00064	0.00010	0.00064	0.00006	0.00064	4.613
25881	0.10	0.00014	0.00010	0.00023	0.00005	0.00014	0.00019	0.00032	4.527
25901	0.10	-0.00011	0.00027	0.00026	0.00008	-0.00011	0.00025	0.00032	4.427
25921	0.10	-0.00042	0.00034	0.00044	0.00008	-0.00042	0.00015	0.00062	4.367
25941	0.10	-0.00022	0.00022	0.00013	0.00022	-0.00022	0.00012	0.00027	4.304
25961	0.10	0.00002	0.00017	-0.00021	-0.00003	0.00002	0.00021	0.00027	4.202
25981	0.10	0.00029	-0.00066	0.00059	0.00030	0.00029	-0.00059	0.00063	4.125
26001	0.10	0.00072	-0.00026	0.00071	-0.00014	0.00072	0.00011	0.00066	4.071
26021	0.10	0.00044	-0.00020	0.00035	0.00027	0.00044	0.00003	0.00022	3.998
26041	0.10	0.00025	0.00014	0.00023	0.00032	0.00025	0.00031	0.00029	3.896
26061	0.10	-0.00034	0.00056	0.00052	0.00020	-0.00034	0.00045	0.00057	3.833
26081	0.10	-0.00036	0.00052	0.00036	0.00039	-0.00036	0.00039	0.00049	3.783
26101	0.10	-0.00034	0.00015	0.00024	0.00024	-0.00034	-0.00002	0.00048	3.700
26121	0.10	0.00005	-0.00181	0.00197	0.00058	0.00005	-0.00205	0.00055	3.608
26141	0.10	0.00047	-0.00081	0.00077	0.00027	0.00047	-0.00067	0.00070	3.554
26161	0.10	0.00064	-0.00020	0.00064	-0.00017	0.00064	0.00014	0.00053	3.499
26181	0.10	0.00064	-0.00039	0.00034	0.00054	0.00064	-0.00008	0.00045	3.412
26201	0.10	-0.00003	0.00055	0.00060	0.00015	-0.00003	0.00062	0.00074	3.326
26221	0.10	0.00012	0.00074	0.00047	0.00081	0.00012	0.00093	0.00063	3.270
26241	0.10	-0.00040	0.00037	0.00041	0.00019	-0.00040	0.00020	0.00067	3.212
26261	0.10	-0.00027	0.00039	-0.00004	0.00040	-0.00027	0.00029	0.00045	3.129
26281	0.10	-0.00020	-0.00045	0.00058	0.00033	-0.00020	-0.00063	0.00034	3.046
26301	0.10	0.00052	-0.00085	0.00084	0.00017	0.00052	-0.00068	0.00081	2.991
26321	0.10	0.00031	-0.00044	0.00033	0.00030	0.00031	-0.00033	0.00062	2.928
26341	0.10	0.00064	0.00004	0.00074	0.00016	0.00064	0.00042	0.00051	2.849
26361	0.10	-0.00013	0.00052	0.00054	-0.00005	-0.00013	0.00052	0.00077	2.767
26381	0.10	-0.00042	0.00057	0.00059	0.00001	-0.00042	0.00042	0.00086	2.709
26401	0.10	-0.00032	0.00065	0.00037	0.00053	-0.00032	0.00057	0.00063	2.648
26421	0.10	-0.00044	0.00021	0.00035	0.00027	-0.00044	-0.00001	0.00056	2.576
26441	0.10	-0.00096	0.00017	0.00096	0.00035	-0.00096	-0.00036	0.00087	2.493
26461	0.10	0.00011	-0.00072	0.00067	0.00039	0.00011	-0.00077	0.00055	2.434
26481	0.10	0.00055	-0.00068	0.00066	0.00029	0.00055	-0.00047	0.00089	2.381
26501	0.10	0.00068	-0.00184	-0.00004	0.00186	0.00068	-0.00173	0.00064	2.315
26521	0.10	0.00049	-0.00007	0.00032	0.00043	0.00049	0.00021	0.00089	2.230
26541	0.10	0.00012	0.00067	0.00063	0.00057	0.00012	0.00084	0.00062	2.157
26561	0.10	-0.00036	0.00093	0.00069	0.00064	-0.00036	0.00087	0.00084	2.108
26581	0.10	-0.00036	0.00068	0.00026	0.00064	-0.00036	0.00058	0.00080	2.051
26601	0.10	-0.00055	0.00019	0.00036	0.00043	-0.00055	-0.00010	0.00049	1.971
26621	0.10	-0.00006	-0.00016	0.00018	0.00015	-0.00006	-0.00023	0.00053	1.887
26641	0.10	0.00035	-0.00053	0.00052	0.00015	0.00035	-0.00041	0.00100	1.836
26661	0.10	0.00054	-0.00068	0.00055	0.00046	0.00054	-0.00047	0.00059	1.782
26681	0.10	0.00038	-0.00037	0.00011	0.00041	0.00038	-0.00021	0.00065	1.704
26701	0.10	0.00026	0.00028	0.00040	0.00037	0.00026	0.00047	0.00030	1.617
26721	0.10	-0.00040	0.00067	0.00065	0.00016	-0.00040	0.00054	0.00090	1.562
26741	0.10	-0.00063	0.00069	0.00069	0.00034	-0.00063	0.00044	0.00057	1.509
26761	0.10	-0.00036	0.00040	0.00016	0.00041	-0.00036	0.00026	0.00052	1.443
26781	0.10	-0.00035	-0.00012	0.00033	0.00036	-0.00035	-0.00034	0.00026	1.348
26801	0.10	0.00031	-0.00082	0.00078	0.00027	0.00031	-0.00076	0.00068	1.289
26821	0.10	0.00051	-0.00073	0.00067	0.00033	0.00051	-0.00054	0.00124	1.244
26841	0.10	0.00047	-0.00052	0.00037	0.00044	0.00047	-0.00033	0.00083	1.184
26861	0.10	0.00043	-0.00006	0.00030	0.00036	0.00043	0.00018	0.00090	1.092
26881	0.10	-0.00003	0.00077	0.00078	0.00039	-0.00003	0.00088	0.00082	1.023
26901	0.10	-0.00047	0.00055	0.00059	0.00007	-0.00047	0.00036	0.00067	0.976
26921	0.10	-0.00033	0.00090	0.00035	0.00084	-0.00033	0.00084	0.00069	0.927
26941	0.10	-0.00057	0.00030	0.00038	0.00043	-0.00057	0.00002	0.00040	0.847
26961	0.10	-0.00025	0.00123	-0.00130	0.00004	-0.00025	0.00128	0.00022	0.767
26981	0.10	0.00052	-0.00062	0.00065	-0.00012	0.00052	-0.00041	0.00090	0.718
27001	0.10	0.00063	-0.00073	0.00076	0.00021	0.00063	-0.00048	0.00045	0.673
27021	0.10	0.00038	-0.00060	0.00021	0.00057	0.00038	-0.00047	0.00067	0.607
27041	0.10	0.00053	-0.00003	0.00041	0.00044	0.00053	0.00027	0.00090	0.522
27061	0.10	-0.00009	0.00056	0.00058	0.00015	-0.00009	0.00059	0.00091	0.460
27081	0.10	-0.00024	0.00092	0.00078	0.00054	-0.00024	0.00092	0.00082	0.420
27101	0.10	-0.00105	0.00041	0.00102	-0.00031	-0.00105	-0.00014	0.00075	0.368
27121	0.10	-0.00046	0.00062	0.00009	0.00064	-0.00046	0.00045	0.00066	0.290
27141	0.10	-0.00045	-0.00035	0.00068	0.00042	-0.00045	-0.00066	0.00072	0.213
27161	0.10	0.00037	-0.00061	0.00061	-0.00006	0.00037	-0.00049	0.00092	0.161
27181	0.10	0.00042	-0.00074	0.00068	0.00032	0.00042	-0.00062	0.00069	0.118
27201	0.10	0.00070	-0.00034	0.00069	0.00009	0.00070	0.00002	0.00069	0.054
27221	0.10	0.00070	-0.00026	0.00043	0.00056	0.00070	0.00010	0.00083	6.253
27241	0.10	0.00062	0.00068	0.00093	0.00090	0.00062	0.00114	0.00096	6.183
27261	0.10	-0.00039	0.00070	0.00068	0.00017	-0.00039	0.00059	0.00090	6.133
27281	0.10	-0.00035	0.00073	0.00041	0.00060	-0.00035	0.00064	0.00063	6.075
27301	0.10	-0.00037	-0.00000	0.00042	0.00007	-0.00037	-0.00021	0.00055	6.001
27321	0.10	-0.00031	0.00030	-0.00018	0.00030	-0.00031	0.00016	0.00018	5.917
27341	0.10	0.00024	-0.00072	0.00067	0.00030	0.00024	-0.00069	0.00060	5.855
27361	0.10	0.00069	-0.00040	0.00069	-0.00005	0.00069	-0.00006	0.00083	5.795
27381	0.10	0.00061	-0.00019	0.00058	0.00022	0.00061	0.00014	0.00073	5.726
27401	0.10	0.00045	0.00030	0.00061	0.00044	0.00045	0.00061	0.00043	5.636
27421	0.10	-0.00024	0.00054	0.00051	0.00018	-0.00024	0.00048	0.00083	5.565
27441	0.10	-0.00033	0.00069	0.00041	0.00056	-0.00033	0.00061	0.00054	5.507
27461	0.10	-0.00062	0.00019	0.00061	0.00019	-0.00062	-0.00014	0.00056	5.446
27481	0.10	-0.00023	0.00008	0.00006	0.00023	-0.00023	-0.00004	0.00054	5.357
27501	0.10	0.00026	-0.00070	0.00064	0.00030	0.00026	-0.00066	0.00066	5.277
27521	0.10	-0.00004	-0.00054	0.00006	0.00065	-0.00004	-0.00065	0.00045	5.222
27541	0.10	0.00028	-0.00030	0.00012	0.00031	0.00028	-0.00018	0.00054	5.150
27561	0.10	0.00022	0.00003	0.00014	0.00024	0.00022	0.00016	0.00257	5.053
27581	0.10	0.00013	0.00048	0.00023	0.00060	0.00013	0.00062	0.00051	4.976
27601	0.10	-0.00052	0.00014	0.00052	-0.00013	-0.00052	-0.00014	0.00055	4.921
27621	0.10	-0.00018	0.00030	-0.00007	0.00030	-0.00018	0.00025	0.00045	4.843
27641	0.10	0.00003	0.00015	-0.00016	-0.00010	0.00003	0.00019	0.00033	4.740
27661	0.10	0.00079	-0.00041	0.00071	-0.00035	0.00079	-0.00002	0.00090	4.683
27681	0.10	0.00047	-0.00039	0.00045	0.00023	0.00047	-0.00018	0.00067	4.626
27701	0.10	0.00012	0.00008	0.00020	0.00001	0.00012	0.00016	0.00036	4.547
27721	0.10	0.00016	0.00057	0.00055	0.00054	0.00016	0.00075	0.00021	4.442
27741	0.10	-0.00053	0.00042	0.00056	0.00001	-0.00053	0.00018	0.00069	4.380
27761	0.10	0.00004	0.00043	-0.00022	0.00047	0.00004	0.00052	0.00031	4.318
27781	0.10	-0.00032	0.00012	0.00011	0.00030	-0.00032	-0.00005	0.00032	4.223
27801	0.10	0.00055	-0.00045	0.00054	-0.00023	0.00055	-0.00020	0.00048	4.136
27821	0.10	0.00048	-0.00047	0.00053	0.00016	0.00048	-0.00027	0.00119	4.087
27841	0.10	0.00050	-0.00026	0.00045	0.00022	0.00050	-0.00000	0.00032	4.025
27861	0.10	0.00034	0.00012	0.00035	0.00032	0.00034	0.00033	0.00023	3.925
27881	0.10	-0.00036	0.00051	0.00052	0.00003	-0.00036	0.00038	0.00066	3.852
27901	0.10	-0.00039	-0.00076	0.00015	-0.00116	-0.00039	-0.00110	0.00055	3.801
27921	0.10	-0.00043	0.00048	0.00022	0.00048	-0.00043	0.00031	0.00135	3.734
27941	0.10	-0.00029	-0.00015	0.00034	0.00029	-0.00029	-0.00034	0.00011	3.636
27961	0.10	0.00052	-0.00050	0.00056	-0.00018	0.00052	-0.00027	0.00077	3.570
27981	0.10	-0.00067	-0.00060	-0.00035	0.00123	-0.00067	-0.00108	0.00060	3.520
28001	0.10	0.00057	-0.00023	0.00053	0.00021	0.00057	0.00006	0.00045	3.447
28021	0.10	0.00030	-0.00001	0.00018	0.00030	0.00030	0.00017	0.00068	3.353
28041	0.10	-0.00034	0.00165	0.00151	0.00086	-0.00034	0.00171	0.00108	3.289
28061	0.10	-0.00105	0.00034	0.00094	-0.00052	-0.00105	-0.00021	0.00069	3.237
28081	0.10	-0.00043	0.00028	0.00035	0.00026	-0.00043	0.00007	0.00038	3.165
28101	0.10	-0.00046	-0.00015	0.00048	0.00041	-0.00046	-0.00043	0.00047	3.074
28121	0.10	0.00009	-0.00073	0.00069	0.00039	0.00009	-0.00079	0.00046	3.011
28141	0.10	0.00044	-0.00064	0.00059	0.00029	0.00044	-0.00048	0.00057	2.958
28161	0.10	0.00043	-0.00064	0.00019	0.00063	0.00043	-0.00049	0.00065	2.885
28181	0.10	0.00046	-0.00001	0.00034	0.00040	0.00046	0.00026	0.00063	2.796
28201	0.10	-0.00004	0.00047	0.00046	0.00025	-0.00004	0.00052	0.00088	2.729
28221	0.10	-0.00041	0.00052	0.00051	0.00020	-0.00041	0.00036	0.00075	2.671
28241	0.10	-0.00056	0.00037	0.00050	0.00026	-0.00056	0.00010	0.00068	2.611
28261	0.10	-0.00035	0.00014	0.00017	0.00031	-0.00035	-0.00004	0.00097	2.530
28281	0.10	-0.00009	-0.00049	0.00053	0.00033	-0.00009	-0.00062	0.00066	2.457
28301	0.10	0.00038	-0.00069	0.00061	0.00033	0.00038	-0.00058	0.00123	2.399
28321	0.10	0.00064	-0.00062	0.00060	0.00041	0.00064	-0.00034	0.00062	2.342
28341	0.10	0.00077	-0.00006	0.00073	0.00045	0.00077	0.00037	0.00062	2.260
28361	0.10	0.00017	0.00032	0.00040	0.00029	0.00017	0.00046	0.00070	2.181
28381	0.10	-0.00033	0.00103	0.00089	0.00057	-0.00033	0.00101	0.00085	2.132
28401	0.10	-0.00041	0.00072	0.00052	0.00051	-0.00041	0.00060	0.00069	2.086
28421	0.10	-0.00050	0.00051	0.00029	0.00050	-0.00050	0.00030	0.00059	2.020
28441	0.10	-0.00036	0.00004	0.00021	0.00033	-0.00036	-0.00016	0.00070	1.934
28461	0.10	0.00043	-0.00058	0.00060	-0.00007	0.00043	-0.00042	0.00091	1.864
28481	0.10	0.00047	-0.00073	0.00065	0.00036	0.00047	-0.00057	0.00075	1.816
28501	0.10	0.00067	-0.00022	0.00068	0.00006	0.00067	0.00014	0.00060	1.753
28521	0.10	0.00062	0.00002	0.00056	0.00046	0.00062	0.00038	0.00078	1.666
28541	0.10	-0.00015	0.00053	0.00053	0.00015	-0.00015	0.00053	0.00045	1.588
28561	0.10	-0.00046	0.00059	0.00060	0.00016	-0.00046	0.00041	0.00217	1.540
28581	0.10	-0.00067	0.00060	0.00062	0.00039	-0.00067	0.00031	0.00066	1.485
28601	0.10	-0.00043	0.00024	0.00021	0.00038	-0.00043	0.00003	0.00059	1.404
28621	0.10	-0.00013	-0.00061	0.00068	0.00041	-0.00013	-0.00078	0.00064	1.318
28641	0.10	0.00118	-0.00075	0.00106	-0.00056	0.00118	-0.00019	0.00076	1.270
28661	0.10	0.00049	-0.00059	0.00052	0.00036	0.00049	-0.00040	0.00067	1.218
28681	0.10	0.00047	-0.00045	0.00018	0.00050	0.00047	-0.00025	0.00039	1.141
28701	0.10	0.00067	0.00046	0.00079	0.00081	0.00067	0.00091	0.00087	1.052
28721	0.10	-0.00037	0.00060	0.00060	0.00006	-0.00037	0.00048	0.00098	1.000
28741	0.10	-0.00063	0.00063	0.00071	0.00015	-0.00063	0.00036	0.00089	0.954
28761	0.10	-0.00057	0.00036	0.00052	0.00026	-0.00057	0.00008	0.00045	0.893
28781	0.10	-0.00058	-0.00009	0.00057	0.00045	-0.00058	-0.00044	0.00057	0.804
28801	0.10	0.00022	-0.00050	0.00050	0.00001	0.00022	-0.00045	0.00059	0.739
28821	0.10	0.00046	-0.00082	0.00078	0.00027	0.00046	-0.00069	0.00168	0.699
28841	0.10	0.00045	0.00015	0.00041	-0.00047	0.00045	0.00043	0.00067	0.647
28861	0.10	0.00134	-0.00048	0.00110	0.00079	0.00134	0.00022	0.00069	0.565
28881	0.10	0.00045	-0.00068	-0.00055	0.00042	0.00045	-0.00053	0.00064	0.491
28901	0.10	-0.00014	0.00094	0.00090	0.00048	-0.00014	0.00101	0.00073	0.442
28921	0.10	-0.00137	0.00046	0.00138	-0.00016	-0.00137	-0.00026	0.00055	0.399
28941	0.10	-0.00055	0.00048	0.00049	0.00035	-0.00055	0.00024	0.00073	0.333
28961	0.10	-0.00062	0.00002	0.00059	0.00040	-0.00062	-0.00034	0.00044	0.252
28981	0.10	-0.00013	-0.00066	0.00076	0.00036	-0.00013	-0.00083	0.00080	0.186
29001	0.10	0.00066	-0.00058	0.00067	-0.00028	0.00066	-0.00029	0.00067	0.143
29021	0.10	0.00059	-0.00048	0.00063	0.00005	0.00059	-0.00021	0.00073	0.091
29041	0.10	0.00079	-0.00030	0.00072	0.00032	0.00079	0.00011	0.00067	0.015
29061	0.10	0.00057	0.00032	0.00076	0.00050	0.00057	0.00070	0.00052	6.217
29081	0.10	-0.00001	0.00061	0.00060	0.00036	-0.00001	0.00070	0.00068	6.159
29101	0.10	-0.00036	0.00049	0.00049	0.00014	-0.00036	0.00035	0.00079	6.110
29121	0.10	0.00042	0.00018	-0.00051	0.00035	0.00042	0.00045	0.00075	6.045
29141	0.10	-0.00055	0.00037	0.00015	0.00054	-0.00055	0.00011	0.00045	5.963
29161	0.10	-0.00003	-0.00029	0.00032	0.00016	-0.00003	-0.00036	0.00072	5.889
29181	0.10	0.00043	-0.00049	0.00053	0.00004	0.00043	-0.00032	0.00077	5.832
29201	0.10	0.00055	-0.00059	0.00050	0.00042	0.00055	-0.00036	0.00065	5.769
29221	0.10	0.00070	-0.00010	0.00065	0.00040	0.00070	0.00029	0.00051	5.691
29241	0.10	0.00043	0.00053	0.00070	0.00065	0.00043	0.00086	0.00045	5.610
29261	0.10	-0.00018	0.00141	0.00095	0.00122	-0.00018	0.00153	0.00050	5.544
29281	0.10	-0.00056	0.00053	0.00053	0.00034	-0.00056	0.00029	0.00062	5.487
29301	0.10	-0.00034	0.00043	-0.00003	0.00045	-0.00034	0.00030	0.00035	5.409
29321	0.10	-0.00033	-0.00037	0.00047	0.00052	-0.00033	-0.00061	0.00021	5.318
29341	0.10	0.00112	-0.00069	0.00105	-0.00040	0.00112	-0.00015	0.00065	5.254
29361	0.10	0.00049	-0.00046	0.00045	0.00032	0.00049	-0.00025	0.00076	5.194
29381	0.10	0.00030	-0.00002	0.00028	0.00018	0.00030	0.00015	0.00037	5.110
29401	0.10	-0.00003	0.00021	0.00020	0.00009	-0.00003	0.00022	0.00066	5.013
29421	0.10	-0.00055	0.00077	0.00075	0.00025	-0.00055	0.00056	0.00060	4.967
29441	0.10	-0.00039	0.00046	0.00034	0.00036	-0.00039	0.00031	0.00047	4.910
29461	0.10	-0.00006	0.00008	-0.00001	0.00008	-0.00006	0.00005	0.00032	4.827
29481	0.10	0.00009	-0.00037	0.00036	0.00013	0.00009	-0.00038	0.00037	4.726
29501	0.10	0.00062	-0.00049	0.00066	0.00002	0.00062	-0.00021	0.00074	4.665
29521	0.10	0.00060	-0.00001	0.00068	-0.00008	0.00060	0.00034	0.00045	4.600
29541	0.10	0.00011	-0.00022	-0.00018	0.00013	0.00011	-0.00020	0.00085	4.502
29561	0.10	-0.00019	0.00038	0.00035	0.00013	-0.00019	0.00032	0.00045	4.413
29581	0.10	-0.00052	0.00025	0.00052	-0.00003	-0.00052	-0.00001	0.00057	4.357
29601	0.10	0.00023	0.00006	-0.00030	0.00001	0.00023	0.00020	0.00030	4.287
29621	0.10	-0.00017	-0.00018	0.00027	0.00022	-0.00017	-0.00031	0.00009	4.188
29641	0.10	0.00095	-0.00091	0.00108	-0.00008	0.00095	-0.00050	0.00065	4.119
29661	0.10	0.00079	-0.00014	0.00078	-0.00031	0.00079	0.00029	0.00065	4.070
29681	0.10	0.00042	0.00001	0.00048	0.00010	0.00042	0.00026	0.00030	3.994
29701	0.10	0.00005	0.00014	0.00017	0.00011	0.00005	0.00020	0.00062	3.895
29721	0.10	-0.00157	0.00047	0.00115	-0.00113	-0.00157	-0.00037	0.00070	3.832
29741	0.10	-0.00038	0.00053	0.00037	0.00040	-0.00038	0.00039	0.00045	3.780
29761	0.10	-0.00031	0.00020	0.00015	0.00028	-0.00031	0.00006	0.00064	3.695
29781	0.10	0.00009	-0.00135	0.00145	0.00042	0.00009	-0.00151	0.00049	3.606
29801	0.10	0.00073	-0.00084	0.00091	0.00003	0.00073	-0.00055	0.00073	3.553
29821	0.10	0.00061	-0.00063	0.00062	0.00036	0.00061	-0.00038	0.00055	3.496
29841	0.10	0.00044	-0.00035	0.00016	0.00044	0.00044	-0.00014	0.00182	3.409
29861	0.10	0.00021	0.00054	0.00064	0.00043	0.00021	0.00074	0.00052	3.324
29881	0.10	-0.00015	0.00080	0.00063	0.00057	-0.00015	0.00084	0.00060	3.270
29901	0.10	-0.00028	0.00062	0.00029	0.00055	-0.00028	0.00056	0.00043	3.212
29921	0.10	-0.00025	0.00040	-0.00007	0.00040	-0.00025	0.00032	0.00050	3.129
29941	0.10	-0.00029	-0.00043	0.00059	0.00043	-0.00029	-0.00067	0.00058	3.046
29961	0.10	0.00053	-0.00056	0.00062	-0.00010	0.00053	-0.00034	0.00084	2.991
29981	0.10	0.00043	-0.00075	0.00047	0.00059	0.00043	-0.00062	0.00051	2.930
30001	0.10	0.00048	-0.00038	0.00022	0.00046	0.00048	-0.00016	0.00062	2.850
30021	0.10	0.00018	0.00035	0.00048	0.00024	0.00018	0.00050	0.00101	2.770
30041	0.10	-0.00008	0.00083	0.00070	0.00060	-0.00008	0.00092	0.00056	2.709
30061	0.10	-0.00029	0.00068	0.00035	0.00058	-0.00029	0.00062	0.00062	2.649
30081	0.10	-0.00032	0.00052	-0.00000	0.00053	-0.00032	0.00042	0.00047	2.576
30101	0.10	-0.00045	-0.00027	0.00057	0.00045	-0.00045	-0.00057	0.00030	2.494
30121	0.10	0.00096	-0.00072	0.00086	-0.00051	0.00096	-0.00027	0.00082	2.428
30141	0.10	0.00055	-0.00069	0.00064	0.00034	0.00055	-0.00048	0.00113	2.373
30161	0.10	0.00065	-0.00118	0.00110	0.00041	0.00065	-0.00098	0.00162	2.306
30181	0.10	0.00085	-0.00000	0.00071	0.00067	0.00085	0.00049	0.00064	2.235
30201	0.10	-0.00004	0.00054	0.00054	0.00028	-0.00004	0.00060	0.00212	2.160
30221	0.10	0.00006	0.00094	0.00055	0.00098	0.00006	0.00112	0.00086	2.120
30241	0.10	0.00148	0.00065	-0.00149	0.00160	0.00148	0.00161	0.00076	2.068
30261	0.10	-0.00057	0.00022	0.00046	0.00035	-0.00057	-0.00008	0.00047	1.994
30281	0.10	-0.00036	-0.00033	0.00052	0.00046	-0.00036	-0.00059	0.00006	1.907
30301	0.10	0.00051	-0.00051	0.00058	-0.00012	0.00051	-0.00030	0.00090	1.848
30321	0.10	0.00070	-0.00066	0.00075	0.00021	0.00070	-0.00036	0.00052	1.799
30341	0.10	0.00067	-0.00023	0.00064	0.00023	0.00067	0.00012	0.00053	1.732
30361	0.10	0.00066	0.00003	0.00043	0.00066	0.00066	0.00042	0.00040	1.638
30381	0.10	-0.00036	0.00063	0.00063	0.00008	-0.00036	0.00052	0.00091	1.574
30401	0.10	-0.00034	0.00077	0.00054	0.00056	-0.00034	0.00070	0.00070	1.526
30421	0.10	-0.00057	0.00031	0.00053	0.00021	-0.00057	0.00003	0.00056	1.466
30441	0.10	-0.00120	-0.00006	0.00105	0.00095	-0.00120	-0.00076	0.00071	1.374
30461	0.10	0.00028	-0.00077	0.00076	0.00017	0.00028	-0.00073	0.00053	1.301
30481	0.10	0.00063	-0.00079	0.00081	0.00019	0.00063	-0.00054	0.00069	1.255
30501	0.10	0.00063	-0.00026	0.00064	0.00002	0.00063	0.00006	0.00069	1.198
30521	0.10	0.00025	-0.00044	-0.00020	0.00039	0.00025	-0.00036	0.00139	1.109
