25998	0.10	-0.07764	0.01714	0.00001	-0.00006	-0.07764	-0.02504	0.06074	4.390
26018	0.10	-0.05025	-0.02155	0.00001	-0.00003	-0.05025	-0.05389	0.04127	4.332
26038	0.10	0.02228	-0.00220	-0.00000	-0.00002	0.02228	0.01032	0.02683	4.248
26058	0.10	0.04485	-0.01510	0.00000	-0.00006	0.04485	0.00846	0.02902	4.151
26078	0.10	0.05129	-0.02316	0.00001	-0.00000	0.05129	0.00287	0.03749	4.094
26098	0.10	-0.10666	0.13640	0.00002	-0.00012	-0.10666	0.09593	0.12600	4.034
26118	0.10	-0.01318	-0.06990	-0.00001	-0.00002	-0.01318	-0.08832	0.02894	3.952
26138	0.10	0.00133	0.05259	0.00001	0.00005	0.00133	0.06150	0.05531	3.869
26158	0.10	-0.06797	0.03003	0.00001	-0.00001	-0.06797	-0.00457	0.08920	3.813
26178	0.10	-0.09054	0.00263	0.00002	0.00002	-0.09054	-0.04923	0.06810	3.757
26198	0.10	-0.00189	0.00424	-0.00000	0.00000	-0.00189	0.00381	0.02630	3.655
26218	0.10	0.02551	-0.04894	0.00001	0.00002	0.02551	-0.04179	0.05579	3.577
26238	0.10	0.03356	-0.04089	0.00001	0.00005	0.03356	-0.02783	0.15352	3.525
26258	0.10	-0.00673	0.00102	-0.00000	-0.00000	-0.00673	-0.00271	0.01357	3.448
26278	0.10	-0.02123	0.05259	0.00001	-0.00000	-0.02123	0.04847	0.02527	3.350
26298	0.10	-0.05347	0.06226	0.00002	0.00003	-0.05347	0.04103	0.07838	3.281
26318	0.10	-0.05186	0.00263	0.00001	-0.00001	-0.05186	-0.02690	0.04644	3.220
26338	0.10	-0.02929	0.01230	0.00000	0.00002	-0.02929	-0.00271	0.03796	3.131
26358	0.10	0.01906	-0.08601	0.00001	0.00007	0.01906	-0.08832	0.03067	3.040
26378	0.10	0.04968	-0.02638	0.00001	-0.00002	0.04968	-0.00178	0.04936	2.979
26398	0.10	0.03356	-0.01510	0.00001	0.00003	0.03356	0.00194	0.03969	2.904
26418	0.10	0.01745	0.02036	0.00001	0.00002	0.01745	0.03358	0.00405	2.809
26438	0.10	-0.05186	0.03164	0.00001	-0.00002	-0.05186	0.00660	0.14798	2.729
26458	0.10	-0.04863	0.03486	0.00001	0.00003	-0.04863	0.01218	0.05814	2.663
26478	0.10	-0.18402	-0.00059	0.00003	0.00015	-0.18402	-0.10693	0.02556	2.585
26498	0.10	-0.00351	-0.05056	0.00001	0.00005	-0.00351	-0.06040	0.03936	2.493
26518	0.10	0.04162	-0.04894	0.00002	0.00003	0.04162	-0.03249	0.03745	2.419
26538	0.10	0.01745	0.01391	0.00000	-0.00002	0.01745	0.02614	0.06357	2.352
26558	0.10	0.00294	-0.01349	-0.00000	0.00001	0.00294	-0.01387	0.11638	2.263
26578	0.10	-0.00834	0.03003	0.00001	0.00003	-0.00834	0.02986	0.09639	2.172
26598	0.10	-0.05025	0.05259	0.00001	0.00003	-0.05025	0.03172	0.06702	2.108
26618	0.10	-0.09215	0.00263	0.00002	0.00001	-0.09215	-0.05017	0.03711	2.039
26638	0.10	-0.01640	-0.02638	0.00001	0.00004	-0.01640	-0.03993	0.04530	1.945
26658	0.10	0.02873	-0.05056	0.00001	0.00004	0.02873	-0.04179	0.06520	1.862
26678	0.10	0.03195	-0.02638	0.00000	0.00002	0.03195	-0.01201	0.05510	1.801
26698	0.10	0.00133	0.00747	0.00000	-0.00001	0.00133	0.00939	0.01664	1.723
26718	0.10	-0.02768	0.01069	0.00000	-0.00005	-0.02768	-0.00364	0.03497	1.620
26738	0.10	-0.05186	0.04937	0.00001	0.00001	-0.05186	0.02707	0.08401	1.554
26758	0.10	-0.06153	0.00263	0.00001	-0.00001	-0.06153	-0.03249	0.04352	1.491
26778	0.10	-0.03896	0.06226	-0.00001	0.00005	-0.03896	0.04940	0.03684	1.404
26798	0.10	0.00455	-0.04894	0.00001	0.00006	0.00455	-0.05389	0.05796	1.319
26818	0.10	-0.05025	-0.05378	-0.00000	0.00009	-0.05025	-0.09111	0.05469	1.264
26838	0.10	0.07869	0.00263	0.00003	-0.00002	0.07869	0.04847	0.02295	1.201
26858	0.10	0.01906	0.00102	0.00000	0.00003	0.01906	0.01218	0.00277	1.103
26878	0.10	-0.05025	0.04454	0.00001	-0.00003	-0.05025	0.02242	0.05876	1.022
26898	0.10	-0.05830	0.05421	0.00001	0.00004	-0.05830	0.02893	0.08238	0.966
26918	0.10	-0.04863	0.01391	0.00001	0.00003	-0.04863	-0.01201	0.05826	0.904
26938	0.10	0.21247	0.00263	-0.00002	-0.00021	0.21247	0.12570	0.05385	0.805
26958	0.10	0.03356	-0.04089	0.00001	-0.00000	0.03356	-0.02783	0.05795	0.733
26978	0.10	0.05129	-0.03122	0.00001	0.00000	0.05129	-0.00643	0.05138	0.681
26998	0.10	0.01906	-0.02799	0.00000	0.00003	0.01906	-0.02132	0.03169	0.603
27018	0.10	-0.00189	0.01069	0.00000	0.00000	-0.00189	0.01125	0.02635	0.506
27038	0.10	-0.06153	0.07999	0.00001	0.00001	-0.06153	0.05685	0.07843	0.440
27058	0.10	-0.05025	0.04937	0.00001	0.00003	-0.05025	0.02800	0.08182	0.383
27078	0.10	-0.03090	0.03325	0.00000	0.00003	-0.03090	0.02055	0.05345	0.296
27098	0.10	-0.00673	-0.03283	0.00001	0.00004	-0.00673	-0.04179	0.02614	0.204
27118	0.10	0.02551	-0.05700	0.00001	0.00006	0.02551	-0.05110	0.06561	0.144
27138	0.10	0.03679	-0.00704	0.00001	0.00000	0.03679	0.01311	0.02566	0.074
27158	0.10	0.00455	0.17347	0.00003	-0.00005	0.00455	0.20294	0.03760	6.263
27178	0.10	-0.01318	0.05421	0.00001	0.00004	-0.01318	0.05498	0.05734	6.180
27198	0.10	-0.05992	0.05098	0.00001	-0.00000	-0.05992	0.02428	0.06311	6.118
27218	0.10	-0.02768	-0.00059	0.00000	0.00000	-0.02768	-0.01667	0.05611	6.045
27238	0.10	-0.02929	0.00263	0.00000	0.00006	-0.02929	-0.01387	0.05604	5.947
27258	0.10	0.01261	-0.05217	0.00001	0.00007	0.01261	-0.05296	0.04282	5.867
27278	0.10	0.04485	-0.01671	0.00001	-0.00000	0.04485	0.00660	0.03300	5.800
27298	0.10	0.02389	0.00585	0.00000	0.00002	0.02389	0.02055	0.00956	5.719
27318	0.10	-0.02446	0.04292	0.00001	-0.00001	-0.02446	0.03544	0.02449	5.622
27338	0.10	-0.04541	0.04615	0.00001	0.00002	-0.04541	0.02707	0.05887	5.547
27358	0.10	-0.05508	-0.00220	0.00001	-0.00001	-0.05508	-0.03435	0.03553	5.481
27378	0.10	-0.01962	-0.01187	0.00000	0.00002	-0.01962	-0.02504	0.00606	5.387
27398	0.10	0.00939	-0.03766	0.00001	0.00005	0.00939	-0.03807	0.02189	5.294
27418	0.10	0.03195	-0.02799	0.00000	0.00003	0.03195	-0.01387	0.10899	5.228
27438	0.10	0.00617	0.00263	0.00000	0.00000	0.00617	0.00660	0.07562	5.154
27458	0.10	-0.03413	0.02842	0.00000	-0.00005	-0.03413	0.01311	0.03185	5.051
27478	0.10	-0.06475	0.05259	0.00001	0.00000	-0.06475	0.02335	0.09057	4.982
27498	0.10	-0.06475	0.00747	0.00001	-0.00001	-0.06475	-0.02876	0.07381	4.927
27518	0.10	-0.02285	-0.02638	0.00001	0.00000	-0.02285	-0.04365	0.07401	4.847
27538	0.10	0.01261	-0.01832	0.00000	0.00000	0.01261	-0.01387	0.02995	4.742
27558	0.10	0.05613	-0.03766	0.00002	0.00002	0.05613	-0.01108	0.06111	4.673
27578	0.10	0.00939	0.00747	0.00000	-0.00001	0.00939	0.01404	0.04164	4.611
27598	0.10	-0.04863	0.00263	-0.00001	-0.00009	-0.04863	-0.02504	0.02960	4.524
27618	0.10	-0.04057	-0.04572	0.00000	-0.00016	-0.04057	-0.07622	0.05784	4.426
27638	0.10	-0.09376	0.04776	0.00001	-0.00002	-0.09376	0.00101	0.09655	4.396
27658	0.10	-0.06153	-0.01832	0.00001	-0.00002	-0.06153	-0.05668	0.07596	4.344
27678	0.10	-0.01479	-0.01026	0.00001	0.00001	-0.01479	-0.02039	0.03195	4.269
27698	0.10	0.03195	-0.01187	0.00001	-0.00005	0.03195	0.00474	0.02905	4.168
27718	0.10	0.04485	-0.02477	0.00001	-0.00000	0.04485	-0.00271	0.11395	4.105
27738	0.10	0.03195	0.02681	0.00001	-0.00005	0.03195	0.04940	0.02063	4.047
27758	0.10	-0.03896	-0.01187	-0.00001	-0.00007	-0.03896	-0.03621	0.02478	3.956
27778	0.10	-0.05508	0.02036	0.00001	-0.00004	-0.05508	-0.00829	0.05761	3.866
27798	0.10	-0.07281	0.03970	0.00001	0.00001	-0.07281	0.00381	0.08766	3.810
27818	0.10	-0.03896	-0.01832	0.00001	-0.00001	-0.03896	-0.04365	0.02183	3.744
27838	0.10	-0.01156	-0.00059	0.00000	0.00002	-0.01156	-0.00736	0.03464	3.643
27858	0.10	0.05613	-0.03444	0.00001	-0.00002	0.05613	-0.00736	0.04211	3.570
27878	0.10	0.06419	-0.00220	0.00001	-0.00005	0.06419	0.03451	0.03903	3.514
27898	0.10	-0.00995	-0.00220	-0.00000	-0.00001	-0.00995	-0.00829	0.01687	3.432
27918	0.10	-0.02607	0.04615	0.00001	-0.00001	-0.02607	0.03823	0.02818	3.336
27938	0.10	-0.05025	0.05743	0.00002	0.00003	-0.05025	0.03730	0.07542	3.272
27958	0.10	-0.02768	0.01714	0.00001	0.00003	-0.02768	0.00381	0.04834	3.208
27978	0.10	-0.03252	0.00102	0.00000	0.00005	-0.03252	-0.01760	0.01258	3.114
27998	0.10	0.00617	-0.04894	0.00001	0.00006	0.00617	-0.05296	0.05227	3.030
28018	0.10	0.04485	-0.04894	0.00001	0.00004	0.04485	-0.03062	0.03968	2.970
28038	0.10	0.01906	0.00747	0.00000	-0.00001	0.01906	0.01962	0.05470	2.892
28058	0.10	0.00294	0.02681	0.00000	0.00002	0.00294	0.03265	0.04099	2.796
28078	0.10	-0.05508	0.10578	0.00003	0.00009	-0.05508	0.09034	0.05639	2.720
28098	0.10	-0.05025	0.03486	0.00001	0.00004	-0.05025	0.01125	0.07994	2.654
28118	0.10	-0.03252	0.14769	-0.00002	0.00009	-0.03252	0.15176	0.04970	2.569
28138	0.10	-0.01962	-0.03283	0.00001	0.00004	-0.01962	-0.04923	0.03920	2.479
28158	0.10	-0.01318	-0.04411	0.00000	0.00011	-0.01318	-0.05854	0.05556	2.408
28178	0.10	0.03840	-0.02960	0.00000	0.00003	0.03840	-0.01201	0.04844	2.341
28198	0.10	0.00778	-0.00059	0.00000	0.00001	0.00778	0.00381	0.02909	2.249
28218	0.10	-0.01962	0.03003	0.00001	0.00001	-0.01962	0.02335	0.05670	2.160
28238	0.10	-0.05186	-0.02155	0.00001	-0.00010	-0.05186	-0.05482	0.07567	2.098
28258	0.10	-0.04702	-0.00059	0.00002	0.00002	-0.04702	-0.02783	0.02942	2.026
28278	0.10	-0.03413	-0.02155	0.00001	0.00004	-0.03413	-0.04458	0.15265	1.930
28298	0.10	0.04485	-0.05861	0.00002	0.00004	0.04485	-0.04179	0.04395	1.853
28318	0.10	0.01745	-0.02477	0.00000	0.00004	0.01745	-0.01853	0.07802	1.792
28338	0.10	0.00133	-0.02316	-0.00001	0.00002	0.00133	-0.02597	0.03539	1.707
28358	0.10	-0.01318	0.03970	0.00001	0.00003	-0.01318	0.03823	0.10698	1.606
28378	0.10	-0.05025	0.05421	0.00001	0.00002	-0.05025	0.03358	0.06806	1.546
28398	0.10	-0.04380	0.02036	0.00001	0.00004	-0.04380	-0.00178	0.05389	1.482
28418	0.10	-0.01318	-0.00220	0.00000	0.00002	-0.01318	-0.01015	0.02456	1.387
28438	0.10	0.01261	-0.03122	0.00001	0.00003	0.01261	-0.02876	0.05386	1.301
28458	0.10	0.04968	-0.04089	0.00001	0.00003	0.04968	-0.01853	0.03268	1.244
28478	0.10	0.00617	-0.01187	-0.00000	0.00002	0.00617	-0.01015	0.01934	1.173
28498	0.10	-0.00673	0.02681	0.00000	0.00000	-0.00673	0.02707	0.00277	1.069
28518	0.10	-0.15340	0.07032	0.00004	-0.00015	-0.15340	-0.00736	0.06848	1.002
28538	0.10	-0.05186	0.03970	0.00002	0.00004	-0.05186	0.01590	0.07046	0.948
28558	0.10	-0.01962	0.00585	0.00000	0.00002	-0.01962	-0.00457	0.05354	0.867
28578	0.10	-0.00995	-0.04089	0.00001	0.00003	-0.00995	-0.05296	0.02759	0.772
28598	0.10	0.02551	-0.01510	0.00000	-0.00002	0.02551	-0.00271	0.05794	0.710
28618	0.10	0.02551	-0.03122	0.00000	0.00005	0.02551	-0.02132	0.13943	0.650
28638	0.10	-0.05508	-0.02477	-0.00001	-0.00006	-0.05508	-0.06040	0.02887	0.555
28658	0.10	-0.05347	0.02842	0.00001	-0.00008	-0.05347	0.00194	0.04018	0.472
28678	0.10	-0.06475	0.04937	0.00001	-0.00001	-0.06475	0.01962	0.06542	0.417
28698	0.10	-0.03252	0.01391	0.00001	0.00002	-0.03252	-0.00271	0.04389	0.348
28718	0.10	-0.04702	-0.01349	0.00001	0.00004	-0.04702	-0.04272	0.03687	0.252
28738	0.10	0.00939	-0.04572	0.00001	0.00002	0.00939	-0.04737	0.07547	0.173
28758	0.10	-0.05025	-0.04894	-0.00001	0.00009	-0.05025	-0.08553	0.05448	0.115
28778	0.10	0.01261	-0.03122	-0.00000	0.00006	0.01261	-0.02876	0.02949	0.032
28798	0.10	0.01100	0.03325	0.00001	0.00004	0.01100	0.04475	0.07546	6.220
28818	0.10	-0.04057	0.07193	0.00001	0.00005	-0.04057	0.05964	0.07357	6.151
28838	0.10	-0.04541	-0.12792	0.00001	-0.00016	-0.04541	-0.17393	0.06249	6.084
28858	0.10	-0.03252	0.01230	0.00000	0.00002	-0.03252	-0.00457	0.03909	5.999
28878	0.10	-0.00028	-0.01349	0.00000	0.00001	-0.00028	-0.01574	0.04877	5.904
28898	0.10	0.02389	-0.04733	0.00001	0.00006	0.02389	-0.04086	0.04437	5.838
28918	0.10	0.02389	-0.02155	0.00000	0.00002	0.02389	-0.01108	0.03637	5.766
28938	0.10	-0.00028	-0.00704	-0.00000	0.00000	-0.00028	-0.00829	0.02730	5.674
28958	0.10	-0.04541	0.02519	0.00001	-0.00003	-0.04541	0.00287	0.02984	5.590
28978	0.10	-0.07442	0.02036	0.00001	-0.00001	-0.07442	-0.01946	0.05198	5.522
28998	0.10	-0.03413	-0.01187	0.00001	0.00000	-0.03413	-0.03342	0.16154	5.450
29018	0.10	-0.01318	-0.02477	0.00001	0.00004	-0.01318	-0.03621	0.00090	5.352
29038	0.10	0.08997	-0.02638	0.00001	-0.00009	0.08997	0.02149	0.04115	5.268
29058	0.10	0.04807	0.00585	0.00001	-0.00002	0.04807	0.03451	0.03058	5.203
29078	0.10	-0.00673	0.00263	-0.00000	-0.00001	-0.00673	-0.00085	0.03091	5.116
29098	0.10	-0.03574	0.00908	0.00000	-0.00003	-0.03574	-0.01015	0.03932	5.015
29118	0.10	-0.05186	0.00747	0.00001	-0.00003	-0.05186	-0.02132	0.05359	4.950
29138	0.10	-0.05186	0.03648	0.00000	0.00004	-0.05186	0.01218	0.07596	4.884
29158	0.10	-0.00351	-0.02155	0.00000	0.00002	-0.00351	-0.02690	0.02201	4.784
29178	0.10	0.05291	-0.04411	0.00001	0.00001	0.05291	-0.02039	0.05948	4.696
29198	0.10	0.02873	-0.00704	-0.00000	0.00005	0.02873	0.00846	0.13955	4.452
29218	0.10	0.01261	0.04292	0.00001	-0.00002	0.01261	0.05685	0.05308	4.588
29238	0.10	-0.01962	0.03164	0.00001	-0.00002	-0.01962	0.02521	0.04373	4.499
29258	0.10	-0.08570	0.04454	0.00002	-0.00005	-0.08570	0.00194	0.07504	4.413
29278	0.10	-0.06636	0.25567	-0.00000	0.00050	-0.06636	0.25691	0.08437	4.360
29298	0.10	-0.00673	-0.03927	0.00001	-0.00002	-0.00673	-0.04923	0.04600	4.295
29318	0.10	0.00133	-0.02316	0.00000	0.00001	0.00133	-0.02597	0.02590	4.191
29338	0.10	0.05613	-0.04089	0.00001	0.00000	0.05613	-0.01481	0.05320	4.119
29358	0.10	0.05129	-0.00220	0.00001	-0.00001	0.05129	0.02707	0.06901	4.064
29378	0.10	-0.01479	0.00908	-0.00000	-0.00003	-0.01479	0.00194	0.03502	3.985
29398	0.10	-0.01962	0.01714	0.00000	-0.00001	-0.01962	0.00846	0.03923	3.887
29418	0.10	-0.08409	0.02681	0.00002	-0.00005	-0.08409	-0.01760	0.05814	3.826
29438	0.10	-0.07926	-0.01832	0.00002	-0.00004	-0.07926	-0.06691	0.04748	3.766
29458	0.10	0.00294	-0.01510	0.00000	-0.00000	0.00294	-0.01574	0.02184	3.671
29478	0.10	0.01584	-0.03927	0.00001	0.00002	0.01584	-0.03621	0.04736	3.585
29498	0.10	0.03518	-0.03122	0.00001	0.00003	0.03518	-0.01574	0.05550	3.530
29518	0.10	-0.11794	-0.01187	-0.00002	-0.00002	-0.11794	-0.08180	0.01933	3.456
29538	0.10	-0.01479	0.00263	-0.00000	-0.00003	-0.01479	-0.00550	0.03351	3.355
29558	0.10	-0.06636	0.06226	0.00001	0.00000	-0.06636	0.03358	0.07545	3.284
29578	0.10	-0.05025	0.00263	0.00001	-0.00002	-0.05025	-0.02597	0.05252	3.224
29598	0.10	-0.01640	0.01230	0.00000	0.00003	-0.01640	0.00474	0.02702	3.135
29618	0.10	0.01906	-0.02477	0.00000	-0.00001	0.01906	-0.01760	0.07536	3.045
29638	0.10	0.05129	-0.02960	0.00001	-0.00001	0.05129	-0.00457	0.04686	2.984
29658	0.10	0.05291	0.00102	0.00001	-0.00000	0.05291	0.03172	0.01458	2.908
29678	0.10	-0.00028	-0.00543	-0.00000	0.00000	-0.00028	-0.00643	0.01306	2.815
29698	0.10	-0.03090	-0.12470	-0.00002	-0.00027	-0.03090	-0.16183	0.05924	2.734
29718	0.10	-0.05347	0.20087	0.00002	0.00038	-0.05347	0.20108	0.04203	2.668
29738	0.10	-0.02285	0.00263	0.00000	0.00001	-0.02285	-0.01015	0.05022	2.591
29758	0.10	-0.00673	-0.09246	0.00002	0.00007	-0.00673	-0.11065	0.02898	2.497
29778	0.10	-0.01318	-0.04894	0.00000	0.00012	-0.01318	-0.06412	0.05631	2.422
29798	0.10	0.03195	-0.02960	0.00001	0.00004	0.03195	-0.01574	0.05436	2.362
29818	0.10	-0.00028	-0.01832	-0.00000	0.00001	-0.00028	-0.02132	0.02353	2.276
29838	0.10	-0.02285	0.01069	0.00000	-0.00002	-0.02285	-0.00085	0.02136	2.186
29858	0.10	-0.06797	0.03164	0.00001	-0.00002	-0.06797	-0.00271	0.05942	2.117
29878	0.10	-0.06314	0.00263	0.00001	-0.00000	-0.06314	-0.03342	0.17432	2.060
29898	0.10	-0.02285	-0.01187	0.00001	0.00003	-0.02285	-0.02690	0.05758	1.973
29918	0.10	-0.00351	-0.05217	0.00001	-0.00009	-0.00351	-0.06226	0.05753	2.037
29938	0.10	-0.10021	-0.05861	-0.00001	0.00014	-0.10021	-0.12554	0.05572	1.833
29958	0.10	-0.10182	-0.02155	-0.00002	0.00003	-0.10182	-0.08366	0.05126	1.767
29978	0.10	0.01745	-0.06345	-0.00001	0.00002	0.01745	-0.06319	0.00426	1.674
29998	0.10	-0.04863	0.05904	0.00001	0.00000	-0.04863	0.04010	0.05475	1.585
30018	0.10	-0.06153	0.05259	0.00001	0.00002	-0.06153	0.02521	0.07952	1.528
30038	0.10	-0.04541	-0.01349	0.00001	0.00000	-0.04541	-0.04179	0.13065	1.459
30058	0.10	-0.02607	-0.01349	0.00000	0.00003	-0.02607	-0.03062	0.02676	1.353
30078	0.10	-0.00351	0.11706	0.00002	-0.00007	-0.00351	0.13315	0.11993	1.284
30098	0.10	0.04323	-0.04894	0.00001	0.00003	0.04323	-0.03155	0.05571	1.243
30118	0.10	0.02551	0.00424	0.00000	0.00000	0.02551	0.01962	0.03021	1.178
30138	0.10	-0.00351	0.02358	0.00000	0.00000	-0.00351	0.02521	0.00426	1.078
30158	0.10	-0.05025	0.02519	0.00001	-0.00002	-0.05025	0.00008	0.08022	1.006
30178	0.10	-0.07281	0.02358	0.00002	-0.00002	-0.07281	-0.01481	0.05803	0.953
30198	0.10	-0.04541	0.02036	0.00000	0.00006	-0.04541	-0.00271	0.05353	0.879
30218	0.10	-0.01962	-0.01349	0.00000	0.00003	-0.01962	-0.02690	0.05864	0.782
30238	0.10	0.03518	-0.06345	0.00001	0.00003	0.03518	-0.05296	0.05722	0.718
30258	0.10	0.00617	-0.04250	0.00000	0.00004	0.00617	-0.04551	0.05265	0.660
30278	0.10	0.02551	-0.00704	0.00000	0.00004	0.02551	0.00660	0.07884	0.571
30298	0.10	-0.00512	0.04615	0.00001	0.00004	-0.00512	0.05033	0.02901	0.482
30318	0.10	-0.05025	0.06226	0.00001	0.00003	-0.05025	0.04289	0.08989	0.425
30338	0.10	-0.04863	0.04292	0.00001	0.00003	-0.04863	0.02149	0.30104	0.362
30358	0.10	-0.03896	0.02681	0.00000	0.00007	-0.03896	0.00846	0.05699	0.267
30378	0.10	0.01100	-0.06345	0.00002	0.00006	0.01100	-0.06691	0.04766	0.184
30398	0.10	0.04807	-0.03283	0.00001	-0.00001	0.04807	-0.01015	0.05058	0.126
30418	0.10	0.03034	-0.03927	0.00000	0.00004	0.03034	-0.02783	0.04758	0.049
30438	0.10	0.06741	0.01875	0.00001	0.00006	0.06741	0.06057	0.00242	6.239
30458	0.10	-0.07926	0.07032	0.00001	-0.00002	-0.07926	0.03544	0.05360	6.160
30478	0.10	-0.05186	0.02519	0.00001	-0.00000	-0.05186	-0.00085	0.04884	6.096
30498	0.10	-0.04057	-0.00704	0.00001	0.00001	-0.04057	-0.03155	0.05511	6.016
30518	0.10	-0.02929	0.07677	-0.00001	0.00000	-0.02929	0.07173	0.02906	5.920
30538	0.10	0.01584	-0.04572	0.00000	0.00003	0.01584	-0.04365	0.05530	5.848
30558	0.10	0.06902	-0.00059	0.00001	-0.00002	0.06902	0.03917	0.02425	5.777
30578	0.10	-0.00351	0.02036	0.00000	-0.00001	-0.00351	0.02149	0.01490	5.688
30598	0.10	-0.03896	0.05421	0.00001	-0.00000	-0.03896	0.04010	0.04694	5.601
30618	0.10	-0.05025	0.03970	0.00001	0.00003	-0.05025	0.01683	0.06249	5.532
30638	0.10	-0.05025	-0.01187	0.00001	-0.00000	-0.05025	-0.04272	0.02904	5.464
30658	0.10	-0.00189	-0.01832	0.00001	0.00001	-0.00189	-0.02225	0.08039	5.366
30678	0.10	0.04485	-0.02155	0.00001	-0.00002	0.04485	0.00101	0.02295	5.277
30698	0.10	0.03195	-0.02155	0.00000	0.00001	0.03195	-0.00643	0.04959	5.214
30718	0.10	-0.01479	0.00263	-0.00000	-0.00002	-0.01479	-0.00550	0.00296	5.133
30738	0.10	-0.03090	0.00424	0.00000	-0.00006	-0.03090	-0.01294	0.02611	5.028
30758	0.10	-0.07281	0.02036	0.00001	-0.00002	-0.07281	-0.01853	0.05282	4.959
30778	0.10	-0.04541	-0.02155	0.00001	-0.00002	-0.04541	-0.05110	0.03757	4.896
30798	0.10	0.00133	-0.01187	0.00000	-0.00000	0.00133	-0.01294	0.02172	4.801
30818	0.10	0.03840	-0.04733	0.00001	0.00003	0.03840	-0.03249	0.05513	4.705
30838	0.10	0.06419	-0.01187	0.00001	-0.00004	0.06419	0.02335	0.05193	4.668
30858	0.10	0.00133	0.04776	0.00001	-0.00008	0.00133	0.05591	0.01253	4.605
30878	0.10	-0.04057	0.01875	0.00000	-0.00004	-0.04057	-0.00178	0.05368	4.513
30898	0.10	-0.05347	0.06388	0.00001	0.00002	-0.05347	0.04289	0.05887	4.433
30918	0.10	-0.07764	0.00424	0.00001	-0.00006	-0.07764	-0.03993	0.05602	4.378
30938	0.10	-0.07764	-0.01187	0.00001	0.00001	-0.07764	-0.05854	0.07910	4.318
30958	0.10	0.00133	0.00263	-0.00000	-0.00000	0.00133	0.00381	0.02107	4.225
30978	0.10	0.05129	-0.01510	0.00001	-0.00003	0.05129	0.01218	0.03610	4.137
30998	0.10	0.03840	-0.01993	0.00001	0.00001	0.03840	-0.00085	0.05961	4.082
31018	0.10	0.01584	0.03648	0.00001	-0.00002	0.01584	0.05126	0.01513	4.027
31038	0.10	-0.03252	0.00263	-0.00000	-0.00007	-0.03252	-0.01574	0.02495	3.927
31058	0.10	-0.06797	0.02842	0.00001	-0.00006	-0.06797	-0.00643	0.05701	3.849
31078	0.10	-0.07603	0.00263	0.00001	-0.00005	-0.07603	-0.04086	0.05611	3.797
31098	0.10	-0.01318	-0.01510	0.00000	-0.00000	-0.01318	-0.02504	0.01811	3.718
31118	0.10	-0.00351	-0.02477	0.00000	0.00003	-0.00351	-0.03062	0.04138	3.620
31138	0.10	0.14155	-0.04894	0.00002	-0.00013	0.14155	0.02521	0.05758	3.556
31158	0.10	0.01906	-0.02155	0.00000	0.00004	0.01906	-0.01387	0.03795	3.494
31178	0.10	-0.02607	0.01230	-0.00000	-0.00002	-0.02607	-0.00085	0.03924	3.399
31198	0.10	-0.04863	0.02681	0.00001	-0.00006	-0.04863	0.00287	0.08178	3.310
31218	0.10	-0.04863	0.04454	0.00002	0.00003	-0.04863	0.02335	0.09158	3.252
31238	0.10	-0.01640	-0.00059	0.00000	0.00000	-0.01640	-0.01015	0.02084	3.178
31258	0.10	-0.01962	-0.00059	0.00000	0.00004	-0.01962	-0.01201	0.05319	3.082
31278	0.10	0.04485	-0.19722	0.00002	0.00014	0.04485	-0.20184	0.04055	3.008
31298	0.10	0.03356	-0.02155	0.00000	0.00001	0.03356	-0.00550	0.04474	2.944
31318	0.10	0.01100	0.00263	0.00000	0.00001	0.01100	0.00939	0.01359	2.859
31338	0.10	-0.02929	0.02358	0.00001	-0.00004	-0.02929	0.01032	0.11635	2.767
31358	0.10	-0.05992	0.02681	0.00001	-0.00004	-0.05992	-0.00364	0.05719	2.698
31378	0.10	-0.05508	0.00102	0.00001	-0.00000	-0.05508	-0.03062	0.04447	2.628
31398	0.10	0.02067	-0.00865	-0.00000	-0.00004	0.02067	0.00194	0.02007	2.537
31418	0.10	-0.00028	-0.04089	0.00001	0.00006	-0.00028	-0.04737	0.05370	2.457
31438	0.10	0.05291	-0.04733	0.00001	0.00002	0.05291	-0.02411	0.05364	2.391
31458	0.10	0.00133	0.12673	0.00001	-0.00010	0.00133	0.14711	0.02214	2.319
31478	0.10	0.00294	0.02358	0.00000	0.00001	0.00294	0.02893	0.00183	2.224
31498	0.10	-0.01318	0.06549	0.00001	0.00010	-0.01318	0.06801	0.05228	2.143
31518	0.10	-0.05830	0.03809	0.00001	0.00002	-0.05830	0.01032	0.06066	2.083
31538	0.10	-0.02768	0.02197	0.00000	0.00003	-0.02768	0.00939	0.03672	2.002
31558	0.10	0.00455	-0.04894	0.00002	0.00004	0.00455	-0.05389	0.09812	1.914
31578	0.10	0.02551	-0.05217	0.00001	0.00006	0.02551	-0.04551	0.05338	1.847
31598	0.10	0.05452	-0.00220	0.00002	-0.00002	0.05452	0.02893	0.03728	1.790
31618	0.10	0.00133	0.18476	0.00006	-0.00020	0.00133	0.21410	0.10825	1.715
31638	0.10	-0.05186	0.03809	0.00001	-0.00003	-0.05186	0.01404	0.02449	1.612
31658	0.10	-0.02607	0.05904	0.00001	0.00009	-0.02607	0.05312	0.06812	1.551
31678	0.10	-0.05347	0.02842	0.00001	0.00002	-0.05347	0.00194	0.06252	1.488
31698	0.10	-0.03252	0.00263	0.00000	0.00003	-0.03252	-0.01574	0.02769	1.396
